65.000000	 1035.000000	 0.000000		 13.956963
75.000000	 1035.000000	 0.000000		 11.399320
85.000000	 1035.000000	 0.000000		 12.074605
95.000000	 1035.000000	 0.000000		 13.468739
105.000000	 1035.000000	 0.000000		 10.295366
115.000000	 1035.000000	 0.000000		 6.792762
125.000000	 1035.000000	 0.000000		 10.017184
135.000000	 1035.000000	 0.000000		 8.362741
145.000000	 1035.000000	 0.000000		 10.530723
155.000000	 1035.000000	 0.000000		 11.316987
165.000000	 1035.000000	 0.000000		 10.639658
175.000000	 1035.000000	 0.000000		 12.468751
185.000000	 1035.000000	 0.000000		 17.983683
195.000000	 1035.000000	 0.000000		 16.228916
205.000000	 1035.000000	 0.000000		 11.632539
215.000000	 1035.000000	 0.000000		 8.832881
225.000000	 1035.000000	 0.000000		 9.016088
235.000000	 1035.000000	 0.000000		 13.901004
245.000000	 1035.000000	 0.000000		 13.793349
255.000000	 1035.000000	 0.000000		 10.208403
265.000000	 1035.000000	 0.000000		 13.942791
275.000000	 1035.000000	 0.000000		 14.169648
285.000000	 1035.000000	 0.000000		 10.316983
295.000000	 1035.000000	 0.000000		 10.612020
305.000000	 1035.000000	 0.000000		 9.797685
315.000000	 1035.000000	 0.000000		 8.966548
325.000000	 1035.000000	 0.000000		 8.539971
335.000000	 1035.000000	 0.000000		 10.787669
345.000000	 1035.000000	 0.000000		 10.553347
355.000000	 1035.000000	 0.000000		 7.951871
365.000000	 1035.000000	 0.000000		 8.339938
375.000000	 1035.000000	 0.000000		 13.093553
385.000000	 1035.000000	 0.000000		 7.505329
395.000000	 1035.000000	 0.000000		 9.608160
405.000000	 1035.000000	 0.000000		 9.227509
415.000000	 1035.000000	 0.000000		 9.705256
425.000000	 1035.000000	 0.000000		 10.259858
435.000000	 1035.000000	 0.000000		 8.586586
445.000000	 1035.000000	 0.000000		 10.647798
455.000000	 1035.000000	 0.000000		 10.689370
465.000000	 1035.000000	 0.000000		 9.665807
475.000000	 1035.000000	 0.000000		 12.701803
485.000000	 1035.000000	 0.000000		 9.763768
495.000000	 1035.000000	 0.000000		 8.130075
505.000000	 1035.000000	 0.000000		 7.127301
515.000000	 1035.000000	 0.000000		 10.322852
525.000000	 1035.000000	 0.000000		 18.975565
535.000000	 1035.000000	 0.000000		 16.369619
545.000000	 1035.000000	 0.000000		 11.826208
555.000000	 1035.000000	 0.000000		 13.147577
565.000000	 1035.000000	 0.000000		 15.542890
575.000000	 1035.000000	 0.000000		 9.200412
585.000000	 1035.000000	 0.000000		 10.305427
595.000000	 1035.000000	 0.000000		 8.425623
605.000000	 1035.000000	 0.000000		 9.471530
615.000000	 1035.000000	 0.000000		 6.437584
625.000000	 1035.000000	 0.000000		 9.462347
635.000000	 1035.000000	 0.000000		 11.310441
645.000000	 1035.000000	 0.000000		 16.083088
655.000000	 1035.000000	 0.000000		 14.035954
665.000000	 1035.000000	 0.000000		 12.955105
675.000000	 1035.000000	 0.000000		 8.168018
685.000000	 1035.000000	 0.000000		 9.514032
695.000000	 1035.000000	 0.000000		 9.942467
705.000000	 1035.000000	 0.000000		 9.261589
715.000000	 1035.000000	 0.000000		 13.356889
725.000000	 1035.000000	 0.000000		 14.604866
735.000000	 1035.000000	 0.000000		 9.530372
745.000000	 1035.000000	 0.000000		 12.388359
755.000000	 1035.000000	 0.000000		 10.014280
765.000000	 1035.000000	 0.000000		 9.625842
775.000000	 1035.000000	 0.000000		 6.648252
785.000000	 1035.000000	 0.000000		 5.929574
795.000000	 1035.000000	 0.000000		 9.159890
805.000000	 1035.000000	 0.000000		 10.079651
815.000000	 1035.000000	 0.000000		 12.841284
825.000000	 1035.000000	 0.000000		 11.248398
835.000000	 1035.000000	 0.000000		 10.821969
845.000000	 1035.000000	 0.000000		 13.847654
855.000000	 1035.000000	 0.000000		 12.476861
865.000000	 1035.000000	 0.000000		 10.162196
875.000000	 1035.000000	 0.000000		 6.956071
885.000000	 1035.000000	 0.000000		 6.478675
895.000000	 1035.000000	 0.000000		 9.240052
905.000000	 1035.000000	 0.000000		 8.475399
915.000000	 1035.000000	 0.000000		 7.607679
925.000000	 1035.000000	 0.000000		 7.274698
935.000000	 1035.000000	 0.000000		 9.649273
945.000000	 1035.000000	 0.000000		 13.509947
955.000000	 1035.000000	 0.000000		 11.272607
965.000000	 1035.000000	 0.000000		 10.791544
975.000000	 1035.000000	 0.000000		 11.815103
985.000000	 1035.000000	 0.000000		 13.638936
995.000000	 1035.000000	 0.000000		 9.910648
1005.000000	 1035.000000	 0.000000		 8.978502
1015.000000	 1035.000000	 0.000000		 9.791480
1025.000000	 1035.000000	 0.000000		 8.031946
1035.000000	 1035.000000	 0.000000		 10.625360
1045.000000	 1035.000000	 0.000000		 10.267168
1055.000000	 1035.000000	 0.000000		 9.646233
1065.000000	 1035.000000	 0.000000		 8.710087
1075.000000	 1035.000000	 0.000000		 9.183316
1085.000000	 1035.000000	 0.000000		 16.638090
1095.000000	 1035.000000	 0.000000		 10.213798
1105.000000	 1035.000000	 0.000000		 8.327341
1115.000000	 1035.000000	 0.000000		 11.524707
1125.000000	 1035.000000	 0.000000		 10.488535
1135.000000	 1035.000000	 0.000000		 6.659523
1145.000000	 1035.000000	 0.000000		 9.925085
1155.000000	 1035.000000	 0.000000		 6.728772
1165.000000	 1035.000000	 0.000000		 7.363896
1175.000000	 1035.000000	 0.000000		 12.138105
1185.000000	 1035.000000	 0.000000		 10.364958
1195.000000	 1035.000000	 0.000000		 10.613820
1205.000000	 1035.000000	 0.000000		 12.136190
1215.000000	 1035.000000	 0.000000		 13.402672
1225.000000	 1035.000000	 0.000000		 12.250201
1235.000000	 1035.000000	 0.000000		 11.011321
1245.000000	 1035.000000	 0.000000		 15.302419
1255.000000	 1035.000000	 0.000000		 15.941059
1265.000000	 1035.000000	 0.000000		 10.638618
1275.000000	 1035.000000	 0.000000		 12.513450
1285.000000	 1035.000000	 0.000000		 9.862038
1295.000000	 1035.000000	 0.000000		 5.423689
1305.000000	 1035.000000	 0.000000		 8.733339
1315.000000	 1035.000000	 0.000000		 12.249243
1325.000000	 1035.000000	 0.000000		 11.216023
1335.000000	 1035.000000	 0.000000		 8.688437
5.000000	 1045.000000	 0.000000		 11.080983
15.000000	 1045.000000	 0.000000		 12.226914
25.000000	 1045.000000	 0.000000		 9.761043
35.000000	 1045.000000	 0.000000		 8.145830
45.000000	 1045.000000	 0.000000		 11.546492
55.000000	 1045.000000	 0.000000		 11.595304
65.000000	 1045.000000	 0.000000		 14.642914
75.000000	 1045.000000	 0.000000		 17.189528
85.000000	 1045.000000	 0.000000		 12.270094
95.000000	 1045.000000	 0.000000		 15.960110
105.000000	 1045.000000	 0.000000		 14.329076
115.000000	 1045.000000	 0.000000		 13.650609
125.000000	 1045.000000	 0.000000		 11.194082
135.000000	 1045.000000	 0.000000		 7.578623
145.000000	 1045.000000	 0.000000		 11.114181
155.000000	 1045.000000	 0.000000		 11.631298
165.000000	 1045.000000	 0.000000		 16.140257
175.000000	 1045.000000	 0.000000		 18.279715
185.000000	 1045.000000	 0.000000		 22.145081
195.000000	 1045.000000	 0.000000		 16.887589
205.000000	 1045.000000	 0.000000		 11.243834
215.000000	 1045.000000	 0.000000		 11.779690
225.000000	 1045.000000	 0.000000		 13.719460
235.000000	 1045.000000	 0.000000		 17.131023
245.000000	 1045.000000	 0.000000		 14.057343
255.000000	 1045.000000	 0.000000		 8.830009
265.000000	 1045.000000	 0.000000		 17.346714
275.000000	 1045.000000	 0.000000		 13.027227
285.000000	 1045.000000	 0.000000		 12.763269
295.000000	 1045.000000	 0.000000		 14.473841
305.000000	 1045.000000	 0.000000		 12.075289
315.000000	 1045.000000	 0.000000		 9.285714
325.000000	 1045.000000	 0.000000		 8.100745
335.000000	 1045.000000	 0.000000		 11.222155
345.000000	 1045.000000	 0.000000		 14.543873
355.000000	 1045.000000	 0.000000		 10.767818
365.000000	 1045.000000	 0.000000		 9.699381
375.000000	 1045.000000	 0.000000		 10.333062
385.000000	 1045.000000	 0.000000		 11.671969
395.000000	 1045.000000	 0.000000		 12.699045
405.000000	 1045.000000	 0.000000		 7.358487
415.000000	 1045.000000	 0.000000		 6.936105
425.000000	 1045.000000	 0.000000		 8.714459
435.000000	 1045.000000	 0.000000		 9.679421
445.000000	 1045.000000	 0.000000		 15.598263
455.000000	 1045.000000	 0.000000		 20.884966
465.000000	 1045.000000	 0.000000		 9.184297
475.000000	 1045.000000	 0.000000		 12.977708
485.000000	 1045.000000	 0.000000		 15.168798
495.000000	 1045.000000	 0.000000		 12.403597
505.000000	 1045.000000	 0.000000		 9.720550
515.000000	 1045.000000	 0.000000		 14.588188
525.000000	 1045.000000	 0.000000		 13.100504
535.000000	 1045.000000	 0.000000		 12.113145
545.000000	 1045.000000	 0.000000		 12.981895
555.000000	 1045.000000	 0.000000		 14.485140
565.000000	 1045.000000	 0.000000		 11.900203
575.000000	 1045.000000	 0.000000		 8.155122
585.000000	 1045.000000	 0.000000		 13.976660
595.000000	 1045.000000	 0.000000		 12.213418
605.000000	 1045.000000	 0.000000		 7.156700
615.000000	 1045.000000	 0.000000		 9.257091
625.000000	 1045.000000	 0.000000		 9.536308
635.000000	 1045.000000	 0.000000		 15.569377
645.000000	 1045.000000	 0.000000		 9.548036
655.000000	 1045.000000	 0.000000		 14.974940
665.000000	 1045.000000	 0.000000		 14.711419
675.000000	 1045.000000	 0.000000		 12.193446
685.000000	 1045.000000	 0.000000		 14.008554
695.000000	 1045.000000	 0.000000		 14.622326
705.000000	 1045.000000	 0.000000		 15.499844
715.000000	 1045.000000	 0.000000		 11.432725
725.000000	 1045.000000	 0.000000		 11.121099
735.000000	 1045.000000	 0.000000		 16.624783
745.000000	 1045.000000	 0.000000		 10.568325
755.000000	 1045.000000	 0.000000		 6.263597
765.000000	 1045.000000	 0.000000		 4.727903
775.000000	 1045.000000	 0.000000		 5.719031
785.000000	 1045.000000	 0.000000		 8.103444
795.000000	 1045.000000	 0.000000		 5.871094
805.000000	 1045.000000	 0.000000		 9.577838
815.000000	 1045.000000	 0.000000		 8.759361
825.000000	 1045.000000	 0.000000		 6.635808
835.000000	 1045.000000	 0.000000		 9.569188
845.000000	 1045.000000	 0.000000		 12.119306
855.000000	 1045.000000	 0.000000		 10.259970
865.000000	 1045.000000	 0.000000		 10.829032
875.000000	 1045.000000	 0.000000		 10.159412
885.000000	 1045.000000	 0.000000		 5.176703
895.000000	 1045.000000	 0.000000		 4.650562
905.000000	 1045.000000	 0.000000		 10.167453
915.000000	 1045.000000	 0.000000		 8.621115
925.000000	 1045.000000	 0.000000		 7.924329
935.000000	 1045.000000	 0.000000		 8.535477
945.000000	 1045.000000	 0.000000		 11.331541
955.000000	 1045.000000	 0.000000		 9.335479
965.000000	 1045.000000	 0.000000		 9.504740
975.000000	 1045.000000	 0.000000		 7.377749
985.000000	 1045.000000	 0.000000		 6.175013
995.000000	 1045.000000	 0.000000		 7.129838
1005.000000	 1045.000000	 0.000000		 9.772950
1015.000000	 1045.000000	 0.000000		 7.117950
1025.000000	 1045.000000	 0.000000		 9.059615
1035.000000	 1045.000000	 0.000000		 12.472380
1045.000000	 1045.000000	 0.000000		 11.336162
1055.000000	 1045.000000	 0.000000		 6.284029
1065.000000	 1045.000000	 0.000000		 10.476985
1075.000000	 1045.000000	 0.000000		 9.264959
1085.000000	 1045.000000	 0.000000		 12.843052
1095.000000	 1045.000000	 0.000000		 11.713012
1105.000000	 1045.000000	 0.000000		 8.542995
1115.000000	 1045.000000	 0.000000		 10.139187
1125.000000	 1045.000000	 0.000000		 8.521219
1135.000000	 1045.000000	 0.000000		 10.679352
1145.000000	 1045.000000	 0.000000		 11.663729
1155.000000	 1045.000000	 0.000000		 10.151712
1165.000000	 1045.000000	 0.000000		 8.158906
1175.000000	 1045.000000	 0.000000		 6.581607
1185.000000	 1045.000000	 0.000000		 9.021214
1195.000000	 1045.000000	 0.000000		 8.428407
1205.000000	 1045.000000	 0.000000		 7.967138
1215.000000	 1045.000000	 0.000000		 13.919223
1225.000000	 1045.000000	 0.000000		 11.756598
1235.000000	 1045.000000	 0.000000		 10.284843
1245.000000	 1045.000000	 0.000000		 12.404160
1255.000000	 1045.000000	 0.000000		 11.721374
1265.000000	 1045.000000	 0.000000		 11.834329
1275.000000	 1045.000000	 0.000000		 9.942696
1285.000000	 1045.000000	 0.000000		 10.224968
1295.000000	 1045.000000	 0.000000		 7.806133
1305.000000	 1045.000000	 0.000000		 9.868024
1315.000000	 1045.000000	 0.000000		 9.441291
1325.000000	 1045.000000	 0.000000		 11.439741
1335.000000	 1045.000000	 0.000000		 9.172649
5.000000	 1055.000000	 0.000000		 5.009509
15.000000	 1055.000000	 0.000000		 6.823537
25.000000	 1055.000000	 0.000000		 13.145836
35.000000	 1055.000000	 0.000000		 6.819036
45.000000	 1055.000000	 0.000000		 13.826899
55.000000	 1055.000000	 0.000000		 13.740975
65.000000	 1055.000000	 0.000000		 10.792298
75.000000	 1055.000000	 0.000000		 11.036359
85.000000	 1055.000000	 0.000000		 10.618193
95.000000	 1055.000000	 0.000000		 12.644263
105.000000	 1055.000000	 0.000000		 7.935861
115.000000	 1055.000000	 0.000000		 11.282566
125.000000	 1055.000000	 0.000000		 13.594848
135.000000	 1055.000000	 0.000000		 8.584039
145.000000	 1055.000000	 0.000000		 10.269281
155.000000	 1055.000000	 0.000000		 19.465296
165.000000	 1055.000000	 0.000000		 17.564201
175.000000	 1055.000000	 0.000000		 15.158580
185.000000	 1055.000000	 0.000000		 18.637945
195.000000	 1055.000000	 0.000000		 16.890894
205.000000	 1055.000000	 0.000000		 15.521375
215.000000	 1055.000000	 0.000000		 14.981063
225.000000	 1055.000000	 0.000000		 16.851688
235.000000	 1055.000000	 0.000000		 17.959103
245.000000	 1055.000000	 0.000000		 14.079393
255.000000	 1055.000000	 0.000000		 11.106424
265.000000	 1055.000000	 0.000000		 12.852716
275.000000	 1055.000000	 0.000000		 16.923994
285.000000	 1055.000000	 0.000000		 12.088189
295.000000	 1055.000000	 0.000000		 12.585793
305.000000	 1055.000000	 0.000000		 15.260099
315.000000	 1055.000000	 0.000000		 9.913911
325.000000	 1055.000000	 0.000000		 9.714448
335.000000	 1055.000000	 0.000000		 12.336356
345.000000	 1055.000000	 0.000000		 15.641565
355.000000	 1055.000000	 0.000000		 18.052002
365.000000	 1055.000000	 0.000000		 12.427708
375.000000	 1055.000000	 0.000000		 14.074478
385.000000	 1055.000000	 0.000000		 11.700240
395.000000	 1055.000000	 0.000000		 14.981793
405.000000	 1055.000000	 0.000000		 10.780610
415.000000	 1055.000000	 0.000000		 8.340778
425.000000	 1055.000000	 0.000000		 9.561407
435.000000	 1055.000000	 0.000000		 7.050653
445.000000	 1055.000000	 0.000000		 11.253795
455.000000	 1055.000000	 0.000000		 14.800382
465.000000	 1055.000000	 0.000000		 7.151146
475.000000	 1055.000000	 0.000000		 9.868602
485.000000	 1055.000000	 0.000000		 8.100271
495.000000	 1055.000000	 0.000000		 9.029990
505.000000	 1055.000000	 0.000000		 12.562721
515.000000	 1055.000000	 0.000000		 9.141432
525.000000	 1055.000000	 0.000000		 14.111645
535.000000	 1055.000000	 0.000000		 13.059758
545.000000	 1055.000000	 0.000000		 9.811129
555.000000	 1055.000000	 0.000000		 10.468680
565.000000	 1055.000000	 0.000000		 12.901294
575.000000	 1055.000000	 0.000000		 12.186540
585.000000	 1055.000000	 0.000000		 14.325304
595.000000	 1055.000000	 0.000000		 9.641927
605.000000	 1055.000000	 0.000000		 9.364100
615.000000	 1055.000000	 0.000000		 11.970206
625.000000	 1055.000000	 0.000000		 12.965605
635.000000	 1055.000000	 0.000000		 13.065962
645.000000	 1055.000000	 0.000000		 13.537219
655.000000	 1055.000000	 0.000000		 13.764951
665.000000	 1055.000000	 0.000000		 9.083072
675.000000	 1055.000000	 0.000000		 9.980924
685.000000	 1055.000000	 0.000000		 10.919370
695.000000	 1055.000000	 0.000000		 11.029984
705.000000	 1055.000000	 0.000000		 9.114070
715.000000	 1055.000000	 0.000000		 14.581230
725.000000	 1055.000000	 0.000000		 12.249211
735.000000	 1055.000000	 0.000000		 13.871560
745.000000	 1055.000000	 0.000000		 9.089312
755.000000	 1055.000000	 0.000000		 10.752353
765.000000	 1055.000000	 0.000000		 9.257940
775.000000	 1055.000000	 0.000000		 7.323703
785.000000	 1055.000000	 0.000000		 10.170592
795.000000	 1055.000000	 0.000000		 8.423066
805.000000	 1055.000000	 0.000000		 9.943682
815.000000	 1055.000000	 0.000000		 8.245506
825.000000	 1055.000000	 0.000000		 10.046528
835.000000	 1055.000000	 0.000000		 11.304081
845.000000	 1055.000000	 0.000000		 8.873827
855.000000	 1055.000000	 0.000000		 14.249598
865.000000	 1055.000000	 0.000000		 13.035500
875.000000	 1055.000000	 0.000000		 10.288145
885.000000	 1055.000000	 0.000000		 6.984784
895.000000	 1055.000000	 0.000000		 6.940235
905.000000	 1055.000000	 0.000000		 7.966331
915.000000	 1055.000000	 0.000000		 10.082130
925.000000	 1055.000000	 0.000000		 14.346281
935.000000	 1055.000000	 0.000000		 10.963055
945.000000	 1055.000000	 0.000000		 10.447424
955.000000	 1055.000000	 0.000000		 7.023513
965.000000	 1055.000000	 0.000000		 6.386772
975.000000	 1055.000000	 0.000000		 7.957033
985.000000	 1055.000000	 0.000000		 7.535548
995.000000	 1055.000000	 0.000000		 8.398194
1005.000000	 1055.000000	 0.000000		 6.882734
1015.000000	 1055.000000	 0.000000		 5.540416
1025.000000	 1055.000000	 0.000000		 9.676252
1035.000000	 1055.000000	 0.000000		 11.790147
1045.000000	 1055.000000	 0.000000		 8.243488
1055.000000	 1055.000000	 0.000000		 10.386117
1065.000000	 1055.000000	 0.000000		 13.839937
1075.000000	 1055.000000	 0.000000		 11.888937
1085.000000	 1055.000000	 0.000000		 9.203147
1095.000000	 1055.000000	 0.000000		 12.914622
1105.000000	 1055.000000	 0.000000		 11.255856
1115.000000	 1055.000000	 0.000000		 11.719822
1125.000000	 1055.000000	 0.000000		 7.347988
1135.000000	 1055.000000	 0.000000		 6.852954
1145.000000	 1055.000000	 0.000000		 6.972275
1155.000000	 1055.000000	 0.000000		 8.505170
1165.000000	 1055.000000	 0.000000		 10.054841
1175.000000	 1055.000000	 0.000000		 8.608305
1185.000000	 1055.000000	 0.000000		 10.933720
1195.000000	 1055.000000	 0.000000		 9.410132
1205.000000	 1055.000000	 0.000000		 9.024649
1215.000000	 1055.000000	 0.000000		 12.978457
1225.000000	 1055.000000	 0.000000		 10.260469
1235.000000	 1055.000000	 0.000000		 14.580709
1245.000000	 1055.000000	 0.000000		 11.197112
1255.000000	 1055.000000	 0.000000		 10.874046
1265.000000	 1055.000000	 0.000000		 14.280861
1275.000000	 1055.000000	 0.000000		 12.294377
1285.000000	 1055.000000	 0.000000		 11.049169
1295.000000	 1055.000000	 0.000000		 9.599732
1305.000000	 1055.000000	 0.000000		 9.149154
1315.000000	 1055.000000	 0.000000		 8.905287
1325.000000	 1055.000000	 0.000000		 10.041050
1335.000000	 1055.000000	 0.000000		 12.896612
5.000000	 1065.000000	 0.000000		 3.939977
15.000000	 1065.000000	 0.000000		 8.940490
25.000000	 1065.000000	 0.000000		 12.549168
35.000000	 1065.000000	 0.000000		 10.096400
45.000000	 1065.000000	 0.000000		 7.851052
55.000000	 1065.000000	 0.000000		 11.463762
65.000000	 1065.000000	 0.000000		 11.772498
75.000000	 1065.000000	 0.000000		 14.410263
85.000000	 1065.000000	 0.000000		 14.302629
95.000000	 1065.000000	 0.000000		 11.526329
105.000000	 1065.000000	 0.000000		 7.775526
115.000000	 1065.000000	 0.000000		 9.362770
125.000000	 1065.000000	 0.000000		 7.100592
135.000000	 1065.000000	 0.000000		 9.101715
145.000000	 1065.000000	 0.000000		 9.191581
155.000000	 1065.000000	 0.000000		 14.491927
165.000000	 1065.000000	 0.000000		 13.212530
175.000000	 1065.000000	 0.000000		 15.579599
185.000000	 1065.000000	 0.000000		 11.977213
195.000000	 1065.000000	 0.000000		 12.493788
205.000000	 1065.000000	 0.000000		 12.300452
215.000000	 1065.000000	 0.000000		 9.745467
225.000000	 1065.000000	 0.000000		 16.203451
235.000000	 1065.000000	 0.000000		 14.214062
245.000000	 1065.000000	 0.000000		 10.122528
255.000000	 1065.000000	 0.000000		 9.990045
265.000000	 1065.000000	 0.000000		 11.294853
275.000000	 1065.000000	 0.000000		 13.896734
285.000000	 1065.000000	 0.000000		 8.363776
295.000000	 1065.000000	 0.000000		 4.685588
305.000000	 1065.000000	 0.000000		 7.466871
315.000000	 1065.000000	 0.000000		 8.152726
325.000000	 1065.000000	 0.000000		 10.428156
335.000000	 1065.000000	 0.000000		 10.838837
345.000000	 1065.000000	 0.000000		 8.312134
355.000000	 1065.000000	 0.000000		 9.522703
365.000000	 1065.000000	 0.000000		 10.054985
375.000000	 1065.000000	 0.000000		 16.239353
385.000000	 1065.000000	 0.000000		 11.493610
395.000000	 1065.000000	 0.000000		 7.141293
405.000000	 1065.000000	 0.000000		 12.332106
415.000000	 1065.000000	 0.000000		 11.253825
425.000000	 1065.000000	 0.000000		 8.582243
435.000000	 1065.000000	 0.000000		 11.527307
445.000000	 1065.000000	 0.000000		 11.636835
455.000000	 1065.000000	 0.000000		 12.409294
465.000000	 1065.000000	 0.000000		 7.893787
475.000000	 1065.000000	 0.000000		 9.249764
485.000000	 1065.000000	 0.000000		 5.156624
495.000000	 1065.000000	 0.000000		 11.094256
505.000000	 1065.000000	 0.000000		 15.173705
515.000000	 1065.000000	 0.000000		 14.641275
525.000000	 1065.000000	 0.000000		 14.522333
535.000000	 1065.000000	 0.000000		 11.740962
545.000000	 1065.000000	 0.000000		 10.949491
555.000000	 1065.000000	 0.000000		 12.953773
565.000000	 1065.000000	 0.000000		 10.818857
575.000000	 1065.000000	 0.000000		 8.292674
585.000000	 1065.000000	 0.000000		 13.597222
595.000000	 1065.000000	 0.000000		 12.199120
605.000000	 1065.000000	 0.000000		 8.386996
615.000000	 1065.000000	 0.000000		 9.425719
625.000000	 1065.000000	 0.000000		 13.616950
635.000000	 1065.000000	 0.000000		 12.939075
645.000000	 1065.000000	 0.000000		 10.459820
655.000000	 1065.000000	 0.000000		 10.044612
665.000000	 1065.000000	 0.000000		 9.999846
675.000000	 1065.000000	 0.000000		 13.247169
685.000000	 1065.000000	 0.000000		 12.174977
695.000000	 1065.000000	 0.000000		 8.726094
705.000000	 1065.000000	 0.000000		 8.965714
715.000000	 1065.000000	 0.000000		 9.888676
725.000000	 1065.000000	 0.000000		 11.317437
735.000000	 1065.000000	 0.000000		 13.146965
745.000000	 1065.000000	 0.000000		 8.392134
755.000000	 1065.000000	 0.000000		 7.889972
765.000000	 1065.000000	 0.000000		 11.521690
775.000000	 1065.000000	 0.000000		 13.150433
785.000000	 1065.000000	 0.000000		 13.226939
795.000000	 1065.000000	 0.000000		 11.045671
805.000000	 1065.000000	 0.000000		 11.892819
815.000000	 1065.000000	 0.000000		 13.078130
825.000000	 1065.000000	 0.000000		 13.656265
835.000000	 1065.000000	 0.000000		 9.861104
845.000000	 1065.000000	 0.000000		 9.632825
855.000000	 1065.000000	 0.000000		 10.221546
865.000000	 1065.000000	 0.000000		 11.733226
875.000000	 1065.000000	 0.000000		 12.009346
885.000000	 1065.000000	 0.000000		 11.914310
895.000000	 1065.000000	 0.000000		 9.844942
905.000000	 1065.000000	 0.000000		 10.682345
915.000000	 1065.000000	 0.000000		 13.637770
925.000000	 1065.000000	 0.000000		 17.570505
935.000000	 1065.000000	 0.000000		 12.351686
945.000000	 1065.000000	 0.000000		 9.662886
955.000000	 1065.000000	 0.000000		 10.773274
965.000000	 1065.000000	 0.000000		 11.473669
975.000000	 1065.000000	 0.000000		 10.273438
985.000000	 1065.000000	 0.000000		 9.426112
995.000000	 1065.000000	 0.000000		 11.604628
1005.000000	 1065.000000	 0.000000		 7.295942
1015.000000	 1065.000000	 0.000000		 8.457938
1025.000000	 1065.000000	 0.000000		 8.401093
1035.000000	 1065.000000	 0.000000		 10.578091
1045.000000	 1065.000000	 0.000000		 9.996482
1055.000000	 1065.000000	 0.000000		 9.289256
1065.000000	 1065.000000	 0.000000		 8.725562
1075.000000	 1065.000000	 0.000000		 14.774108
1085.000000	 1065.000000	 0.000000		 9.890504
1095.000000	 1065.000000	 0.000000		 8.282193
1105.000000	 1065.000000	 0.000000		 8.658841
1115.000000	 1065.000000	 0.000000		 11.672731
1125.000000	 1065.000000	 0.000000		 8.444459
1135.000000	 1065.000000	 0.000000		 9.259289
1145.000000	 1065.000000	 0.000000		 8.994992
1155.000000	 1065.000000	 0.000000		 10.857722
1165.000000	 1065.000000	 0.000000		 9.397732
1175.000000	 1065.000000	 0.000000		 7.947829
1185.000000	 1065.000000	 0.000000		 7.330359
1195.000000	 1065.000000	 0.000000		 10.009887
1205.000000	 1065.000000	 0.000000		 10.964081
1215.000000	 1065.000000	 0.000000		 9.051467
1225.000000	 1065.000000	 0.000000		 6.908494
1235.000000	 1065.000000	 0.000000		 12.637199
1245.000000	 1065.000000	 0.000000		 13.852076
1255.000000	 1065.000000	 0.000000		 15.473005
1265.000000	 1065.000000	 0.000000		 13.304245
1275.000000	 1065.000000	 0.000000		 13.060388
1285.000000	 1065.000000	 0.000000		 10.705810
1295.000000	 1065.000000	 0.000000		 10.512796
1305.000000	 1065.000000	 0.000000		 9.825640
1315.000000	 1065.000000	 0.000000		 13.504442
1325.000000	 1065.000000	 0.000000		 10.281397
1335.000000	 1065.000000	 0.000000		 8.818951
5.000000	 1075.000000	 0.000000		 4.892616
15.000000	 1075.000000	 0.000000		 5.581908
25.000000	 1075.000000	 0.000000		 9.559341
35.000000	 1075.000000	 0.000000		 9.323282
45.000000	 1075.000000	 0.000000		 6.556371
55.000000	 1075.000000	 0.000000		 8.210887
65.000000	 1075.000000	 0.000000		 9.919282
75.000000	 1075.000000	 0.000000		 17.546556
85.000000	 1075.000000	 0.000000		 12.510974
95.000000	 1075.000000	 0.000000		 10.211288
105.000000	 1075.000000	 0.000000		 10.770449
115.000000	 1075.000000	 0.000000		 6.744908
125.000000	 1075.000000	 0.000000		 6.591259
135.000000	 1075.000000	 0.000000		 6.935791
145.000000	 1075.000000	 0.000000		 3.648088
155.000000	 1075.000000	 0.000000		 6.727388
165.000000	 1075.000000	 0.000000		 8.608380
175.000000	 1075.000000	 0.000000		 14.548474
185.000000	 1075.000000	 0.000000		 13.077539
195.000000	 1075.000000	 0.000000		 14.850645
205.000000	 1075.000000	 0.000000		 14.943509
215.000000	 1075.000000	 0.000000		 12.011007
225.000000	 1075.000000	 0.000000		 18.862888
235.000000	 1075.000000	 0.000000		 10.478216
245.000000	 1075.000000	 0.000000		 10.958418
255.000000	 1075.000000	 0.000000		 13.108727
265.000000	 1075.000000	 0.000000		 14.293067
275.000000	 1075.000000	 0.000000		 9.917347
285.000000	 1075.000000	 0.000000		 9.406572
295.000000	 1075.000000	 0.000000		 6.703321
305.000000	 1075.000000	 0.000000		 5.955541
315.000000	 1075.000000	 0.000000		 10.956090
325.000000	 1075.000000	 0.000000		 10.108650
335.000000	 1075.000000	 0.000000		 11.914124
345.000000	 1075.000000	 0.000000		 7.820847
355.000000	 1075.000000	 0.000000		 10.288353
365.000000	 1075.000000	 0.000000		 14.071548
375.000000	 1075.000000	 0.000000		 14.509757
385.000000	 1075.000000	 0.000000		 13.093454
395.000000	 1075.000000	 0.000000		 9.720491
405.000000	 1075.000000	 0.000000		 15.593713
415.000000	 1075.000000	 0.000000		 13.545223
425.000000	 1075.000000	 0.000000		 8.427076
435.000000	 1075.000000	 0.000000		 7.286400
445.000000	 1075.000000	 0.000000		 8.484289
455.000000	 1075.000000	 0.000000		 9.149656
465.000000	 1075.000000	 0.000000		 12.227781
